Date,Close/Last,Volume,Open,High,Low
03/03/2022,338.13,7790653,340.71,342.09,336.6799
03/02/2022,339.00,6836203,335.27,340.45,334.69
03/01/2022,333.16,8532868,337.27,339.02,331.33
02/28/2022,339.34,8217281,335.95,339.8189,334.79
02/25/2022,340.54,9496305,333.68,341.02,333.06
02/24/2022,332.34,14167070,322.82,332.74,322.685
02/23/2022,331.52,5732648,338.16,338.26,330.82
02/22/2022,336.01,7942677,338.79,340.26,333.58
02/18/2022,340.98,6193742,342.90,344.20,339.67
02/17/2022,343.68,4433540,347.43,347.71,342.86
02/16/2022,349.67,4496491,348.76,350.72,346.71
02/15/2022,350.22,4939762,348.93,350.755,348.35
02/14/2022,345.89,7315140,346.72,347.55,343.199
02/11/2022,347.29,8211455,352.46,354.42,346.23
02/10/2022,352.55,10298490,354.78,358.06,351.03
02/09/2022,357.67,4781723,357.35,358.10,356.66
02/08/2022,354.54,4568416,351.60,355.35,350.79
02/07/2022,350.90,4746182,351.26,353.16,349.83
02/04/2022,350.87,8532315,350.40,353.25,347.82
02/03/2022,350.98,9339872,354.82,355.22,350.58
02/02/2022,356.03,8856380,353.59,356.66,352.76
02/01/2022,353.94,7635973,351.66,354.27,349.68
01/31/2022,351.08,8379123,345.78,351.36,344.72
01/28/2022,347.11,12008870,341.86,347.18,337.90
01/27/2022,341.55,12854110,344.40,347.6294,339.89
01/26/2022,341.46,19047290,346.04,348.00,338.53
01/25/2022,342.96,18657850,340.26,345.79,335.34
01/24/2022,343.81,29719460,338.43,344.12,331.35
01/21/2022,342.35,16301610,347.09,348.85,342.14
01/20/2022,347.33,8968728,351.48,355.05,346.81
01/19/2022,350.35,7386469,354.91,355.55,350.21
01/18/2022,353.85,8173145,355.33,355.36,352.62
01/14/2022,359.14,8575412,358.21,359.80,356.40
01/13/2022,361.20,6418102,364.21,365.13,360.45
01/12/2022,362.95,4493155,363.73,364.56,361.67
01/11/2022,362.54,7310850,360.69,362.75,357.70
01/10/2022,360.79,8091815,361.07,361.22,356.44
01/07/2022,362.31,5806281,361.89,363.87,361.13
01/06/2022,362.39,7019832,364.11,364.65,361.96
01/05/2022,364.09,7638014,367.71,369.4985,363.98
01/04/2022,367.87,5462192,367.34,369.21,367.21
01/03/2022,365.68,5624133,364.34,365.85,362.30
12/31/2021,363.32,3133781,363.51,364.74,362.91
12/30/2021,364.07,2863233,365.69,366.7205,363.60
12/29/2021,364.84,3012202,363.90,365.64,363.79
12/28/2021,363.99,3058115,363.11,365.12,362.89
12/27/2021,362.92,2599809,360.06,362.96,359.70
12/23/2021,359.36,2655037,358.39,360.50,358.16
12/22/2021,357.39,2999520,354.95,357.56,354.17
12/21/2021,354.91,4693326,352.16,354.98,351.51
12/20/2021,349.27,7303444,349.38,349.64,346.541
12/17/2021,353.63,10641780,356.30,356.93,352.71
12/16/2021,359.44,9493714,361.27,362.51,358.31
12/15/2021,359.81,9274927,355.83,359.97,354.44
12/14/2021,356.17,4079652,355.71,358.41,354.97
12/13/2021,357.04,4563040,359.43,359.99,356.61
12/10/2021,360.23,3855226,359.59,360.33,357.61
12/09/2021,358.11,3774467,356.75,359.18,356.35
12/08/2021,357.99,3355590,358.17,358.87,356.42
12/07/2021,357.74,5271465,355.93,358.61,355.79
12/06/2021,352.82,7026475,349.26,354.02,348.8262
12/03/2021,346.24,11365330,347.86,348.50,343.08
12/02/2021,346.61,8326411,341.81,347.95,341.17
12/01/2021,340.46,8476602,348.04,350.3775,340.32
11/30/2021,344.90,9543521,348.70,350.01,344.36
11/29/2021,351.19,5242959,352.59,352.77,348.923
11/26/2021,349.02,9074951,350.33,351.46,347.36
11/24/2021,358.03,4246714,356.06,358.20,355.80
11/23/2021,358.02,5792629,356.28,358.37,355.34
11/22/2021,356.20,4935826,357.48,359.24,356.09
11/19/2021,355.91,3544043,357.89,357.89,355.38
11/18/2021,359.35,3443247,360.03,360.05,357.13
11/17/2021,359.85,2975958,361.44,361.58,359.54
11/16/2021,361.93,2728633,361.82,363.54,361.70
11/15/2021,361.24,2554951,362.60,362.73,360.67
11/12/2021,361.28,3099789,360.69,361.74,359.58
11/11/2021,359.46,2461200,361.19,361.26,359.38
11/10/2021,361.07,3529017,362.52,363.73,360.2801
11/09/2021,363.28,3680600,364.19,364.30,361.82
11/08/2021,364.32,3055958,365.06,365.64,363.33
11/05/2021,363.30,4489006,362.96,364.94,361.89
11/04/2021,361.35,3870860,361.34,361.65,359.87
11/03/2021,361.56,3557431,359.91,361.84,358.90
11/02/2021,360.57,2628974,359.41,360.88,358.79
11/01/2021,359.13,2548432,359.45,360.05,357.98
10/29/2021,358.23,2979629,356.65,358.52,356.391
10/28/2021,357.30,2490467,355.75,357.38,355.75
10/27/2021,354.98,3542133,358.09,358.30,354.96
10/26/2021,357.50,3182174,358.56,358.93,357.37
10/25/2021,357.55,2518214,357.36,357.8916,356.29
10/22/2021,356.74,3872278,355.97,357.62,355.32
10/21/2021,355.96,2243827,355.39,356.09,354.30
10/20/2021,356.03,2873781,354.51,356.58,354.37
10/19/2021,354.46,2380866,353.67,354.51,352.80
10/18/2021,352.50,3310629,351.34,353.13,350.245
10/15/2021,352.85,4206750,351.65,353.08,350.9188
10/14/2021,349.13,4482065,347.21,349.22,346.60
10/13/2021,343.89,4194168,343.95,344.56,341.12
10/12/2021,343.78,5100277,345.49,346.0999,343.19
10/11/2021,344.98,4098427,347.66,349.56,344.86
10/08/2021,347.53,3658277,347.92,348.46,346.58
10/07/2021,347.63,5310444,346.87,349.7699,346.77
10/06/2021,344.12,6276337,340.48,344.2999,338.47
10/05/2021,343.13,3826144,341.13,344.87,340.47
10/04/2021,340.01,7037745,342.61,344.03,338.07
10/01/2021,343.18,6219801,340.03,344.78,337.68
09/30/2021,338.29,7926020,345.08,345.44,338.11
09/29/2021,343.77,4116581,343.87,345.67,342.88
09/28/2021,342.92,7493792,347.31,347.82,342.41
09/27/2021,348.61,3425978,348.29,350.50,348.17
09/24/2021,347.87,3121582,346.50,348.43,346.31
09/23/2021,347.56,5592151,344.81,348.67,344.53
09/22/2021,342.50,6862699,341.16,344.329,340.44
09/21/2021,339.11,6071105,341.41,343.07,339.01
09/20/2021,339.40,10010550,340.22,342.16,335.99
09/17/2021,345.64,5380943,346.85,347.70,345.06
09/16/2021,348.18,3646002,348.91,350.08,346.00
09/15/2021,348.82,3267250,346.41,349.46,345.78
09/14/2021,346.47,3902220,350.40,350.57,345.705
09/13/2021,349.30,5439709,348.91,349.94,347.47
09/10/2021,346.70,4539038,351.25,351.66,346.57
09/09/2021,349.31,3484688,350.56,352.5084,348.9223
09/08/2021,350.73,3075726,350.82,352.17,349.64
09/07/2021,351.44,3168544,353.64,353.69,350.99
09/03/2021,354.14,2469109,353.68,354.6517,353.09
09/02/2021,354.87,2392219,354.78,355.18,353.92
09/01/2021,353.55,2739235,354.29,354.35,353.29
08/31/2021,353.92,2913829,353.80,354.802,353.18
08/30/2021,354.08,2481998,354.96,355.22,353.88
08/27/2021,354.57,3163666,352.65,354.8496,352.65
08/26/2021,352.16,3008937,354.47,355.00,352.07
08/25/2021,354.18,2434699,353.78,355.04,352.92
08/24/2021,353.74,1981376,354.08,354.49,353.62
08/23/2021,353.45,3569246,352.96,354.31,352.92
08/20/2021,351.16,3394759,348.98,351.75,348.53
08/19/2021,349.48,5442184,347.33,350.48,347.31
08/18/2021,350.12,4038003,352.62,354.04,349.89
08/17/2021,353.83,5019577,353.91,354.67,351.51
08/16/2021,356.57,3637866,354.41,356.60,352.66
08/13/2021,355.39,2414944,355.85,356.37,355.00
08/12/2021,355.23,3126880,355.19,355.25,353.735
08/11/2021,354.94,3422522,353.94,355.12,353.70
08/10/2021,352.73,2841009,351.41,352.94,351.01
08/09/2021,351.15,2322494,351.60,352.06,350.55
08/06/2021,352.09,2123737,351.62,352.49,351.46
08/05/2021,350.61,2261380,348.85,350.65,348.67
08/04/2021,347.99,3118464,349.59,350.08,347.88
08/03/2021,351.09,3819338,349.09,351.19,347.11
08/02/2021,348.35,2827133,350.45,351.91,348.06
07/30/2021,349.48,3576715,349.88,351.01,348.67
07/29/2021,350.82,2425671,350.95,351.7086,350.38
07/28/2021,349.36,3697738,351.02,351.23,348.71
07/27/2021,350.62,3902627,350.02,350.68,348.725
07/26/2021,351.41,2466576,350.00,351.45,349.49
07/23/2021,350.57,4142346,350.00,350.99,349.205
07/22/2021,348.26,2429252,347.77,348.81,346.68
07/21/2021,347.99,3056841,346.97,348.15,346.37
07/20/2021,345.08,5802181,340.29,346.12,339.75
07/19/2021,339.88,9715318,341.79,350.03,337.38
07/16/2021,346.74,5710392,350.72,350.74,346.34
07/15/2021,349.94,5082591,347.90,350.00,347.64
07/14/2021,349.41,3933330,350.19,350.69,348.36
07/13/2021,349.00,3310228,349.53,350.25,348.85
07/12/2021,350.03,3999772,348.01,350.29,347.37
07/09/2021,348.73,5063138,346.57,349.07,345.844
07/08/2021,344.38,6379929,342.56,345.00,341.53
07/07/2021,346.92,3347034,345.65,347.14,344.4299
07/06/2021,345.82,3910571,347.75,348.11,343.60
07/02/2021,347.94,3013489,347.04,348.29,346.18
07/01/2021,346.36,3606946,345.78,346.40,344.92
06/30/2021,344.95,3778882,342.38,345.51,342.35
06/29/2021,342.86,2375814,343.98,344.73,342.611
06/28/2021,342.80,3606313,344.33,344.42,341.82
06/25/2021,344.45,3638030,343.69,344.98,343.0901
06/24/2021,341.98,3704742,340.67,342.3161,340.37
06/23/2021,338.78,3082666,339.59,340.16,338.68
06/22/2021,339.45,4042104,338.73,340.41,337.45
06/21/2021,338.78,5435720,335.26,339.0899,334.41
06/18/2021,332.96,7126597,334.35,335.25,332.68
06/17/2021,338.65,5169081,340.56,341.28,336.62
06/16/2021,340.76,4031995,343.41,343.64,339.49
06/15/2021,343.41,2138494,344.51,344.53,342.3701
06/14/2021,344.30,2526962,344.83,344.87,342.47
06/11/2021,345.12,3003271,346.03,346.5485,343.57
06/10/2021,344.98,3089394,346.54,347.73,344.80
06/09/2021,344.79,2591194,346.538,346.88,344.69
06/08/2021,346.34,2748703,346.69,346.91,344.75
06/07/2021,346.59,2224299,348.50,348.54,346.02
06/04/2021,347.90,2594230,347.07,347.99,346.54
06/03/2021,346.02,4436384,344.608,346.96,343.56
06/02/2021,346.36,2576707,346.75,347.35,345.75
06/01/2021,345.87,2584285,348.54,348.65,345.60
05/28/2021,345.64,2642469,346.38,346.48,345.35
05/27/2021,344.60,3026179,345.35,346.16,343.87
05/26/2021,343.27,2064527,343.56,344.1194,342.67
05/25/2021,343.18,2623215,344.68,345.00,342.66
05/24/2021,343.96,2531776,343.37,344.69,343.05
05/21/2021,342.04,4480975,342.29,344.07,341.275
05/20/2021,341.52,4532808,339.74,342.94,339.34
05/19/2021,339.44,7223927,337.56,339.56,335.20
05/18/2021,341.11,3462332,343.85,344.50,340.87
05/17/2021,343.65,3253462,343.33,345.125,342.04
05/14/2021,344.26,4677297,342.31,344.93,341.8817
05/13/2021,340.45,5741302,336.30,342.04,336.27
05/12/2021,336.00,7034070,341.55,342.23,335.71
05/11/2021,342.91,8396433,344.99,345.22,340.89
05/10/2021,347.74,6092529,349.26,351.0885,347.59
05/07/2021,347.88,3526538,345.17,348.29,344.81
05/06/2021,345.51,4276661,342.93,345.64,341.91
05/05/2021,342.28,2075112,342.25,343.30,342.00
05/04/2021,341.49,4478302,339.99,341.53,337.62
05/03/2021,341.11,2698416,340.79,342.18,340.5535
04/30/2021,338.94,2909575,338.92,339.65,337.85
04/29/2021,340.57,3688409,339.89,340.86,337.37
04/28/2021,338.37,3025135,339.23,339.49,338.06
04/27/2021,339.83,2732683,339.60,340.425,338.695
04/26/2021,339.87,2090866,341.15,341.48,339.39
04/23/2021,340.43,3615382,337.75,341.59,337.13
04/22/2021,338.12,4962486,341.12,341.21,337.0901
04/21/2021,341.30,4191221,337.63,341.54,337.56
04/20/2021,338.12,3762864,339.40,339.86,336.7507
04/19/2021,340.75,3222821,341.07,341.31,339.65
04/16/2021,341.86,3748913,341.73,342.43,340.982
04/15/2021,340.44,3881795,338.83,340.72,338.83
04/14/2021,337.53,3966835,336.81,339.11,336.74
04/13/2021,336.79,3391673,336.63,337.42,335.49
04/12/2021,337.55,2951503,337.26,337.86,336.65
04/09/2021,337.86,3034682,335.72,338.08,335.36
04/08/2021,335.13,2664978,334.30,335.15,333.43
04/07/2021,334.37,2658526,334.14,335.17,333.44
04/06/2021,334.37,2987511,334.69,335.42,333.78
04/05/2021,335.20,5632673,333.94,336.1521,333.91
04/01/2021,331.45,5936080,330.78,331.60,329.72
03/31/2021,330.18,3763686,330.61,331.62,329.94
03/30/2021,330.82,4568829,331.05,331.60,329.78
03/29/2021,331.66,5200879,329.29,332.46,328.90
03/26/2021,330.61,4956562,327.60,330.89,326.68
03/25/2021,326.19,5557909,322.71,326.62,320.62
03/24/2021,324.08,6098982,325.28,327.73,324.08
03/23/2021,324.06,5068441,326.32,327.48,323.44
03/22/2021,327.24,3807558,325.55,327.98,325.03
03/19/2021,326.01,5628836,328.09,328.18,324.98
03/18/2021,329.36,5386239,330.30,332.86,328.77
03/17/2021,330.77,4338229,329.21,331.03,328.38
03/16/2021,328.86,3270599,329.85,330.00,328.32
03/15/2021,330.09,4465420,329.18,330.24,326.8101
03/12/2021,328.31,4257160,325.67,328.49,325.50
03/11/2021,325.33,5745916,324.71,326.97,323.83
03/10/2021,323.33,6472177,320.53,324.31,320.47
03/09/2021,318.61,5829913,319.47,321.77,318.44
03/08/2021,318.25,8230727,316.75,321.73,315.83
03/05/2021,315.24,7016121,312.50,316.05,307.90
03/04/2021,309.58,8577594,313.19,314.92,305.68
03/03/2021,312.99,5148051,313.94,315.87,312.83
03/02/2021,314.19,4075678,315.72,316.43,314.01
03/01/2021,315.59,4753274,313.48,316.92,313.45
02/26/2021,309.45,7925615,314.42,314.44,308.78
02/25/2021,313.98,7648597,319.714,319.92,312.96
02/24/2021,319.53,4290289,314.68,320.043,314.18
02/23/2021,315.39,5723426,314.77,316.49,311.60
02/22/2021,315.21,3003801,312.90,316.49,312.77
02/19/2021,314.92,2314939,315.61,316.34,314.58
02/18/2021,315.56,2618615,314.75,316.00,313.38
02/17/2021,316.60,2019115,314.69,316.91,313.87
02/16/2021,315.58,1836346,316.33,316.54,314.8701
02/12/2021,315.04,2479493,314.28,315.14,313.83
02/11/2021,314.68,1937081,315.09,315.76,312.80
02/10/2021,314.50,3048029,315.17,315.24,312.30
02/09/2021,313.92,1798748,313.26,314.50,312.57
02/08/2021,313.89,1690007,312.695,313.89,312.41
02/05/2021,311.54,1955606,312.36,312.55,310.87
02/04/2021,310.67,2638783,307.85,310.67,307.77
02/03/2021,307.26,2087820,306.10,307.9353,305.18
02/02/2021,306.82,3090522,304.54,308.43,304.52
02/01/2021,302.02,3138644,302.28,303.35,300.14
01/29/2021,299.81,5929934,303.92,304.78,298.59
01/28/2021,306.07,6392069,304.98,309.42,304.83
01/27/2021,303.26,5743141,306.54,306.7199,302.0971
01/26/2021,309.39,2256091,310.54,311.19,309.21
01/25/2021,309.65,4546419,308.99,309.78,305.62
01/22/2021,309.97,2049721,309.86,311.02,309.09
01/21/2021,311.87,1938431,312.01,312.7098,311.20
01/20/2021,311.77,2398402,310.43,312.3385,309.94
01/19/2021,309.32,2781746,310.36,310.74,308.60
01/15/2021,308.12,4009106,308.01,309.32,306.03
01/14/2021,310.05,3232381,311.59,312.2683,309.89
01/13/2021,310.63,1854424,310.63,311.60,309.92
01/12/2021,310.74,2290854,310.18,311.25,308.91
01/11/2021,310.17,2822095,308.49,311.00,308.42
01/08/2021,311.04,3234948,311.25,311.43,307.99
01/07/2021,310.50,4107942,309.72,311.98,309.059
01/06/2021,308.21,7290298,303.75,310.24,303.06
01/05/2021,303.84,3355243,301.93,305.05,301.38
01/04/2021,302.32,5106635,306.59,306.66,298.74
12/31/2020,305.79,2796979,304.00,306.29,303.35
12/30/2020,304.13,2081348,304.11,305.13,303.86
12/29/2020,303.46,2319636,305.43,305.70,302.64
12/28/2020,304.00,2382440,303.69,305.15,303.3517
12/24/2020,302.02,1955723,301.66,302.10,300.93
12/23/2020,301.28,2714356,301.20,302.7899,301.14
12/22/2020,300.07,2723542,301.84,301.88,299.8597
12/21/2020,302.14,6340751,298.79,302.97,297.42
12/18/2020,301.90,4442136,303.07,303.14,300.23
12/17/2020,303.49,3002872,303.217,303.71,302.85
12/16/2020,302.15,1977342,302.54,302.8721,301.32
12/15/2020,302.62,4228573,300.95,302.94,299.48
12/14/2020,299.10,3646063,303.02,303.799,299.00
12/11/2020,300.93,2454313,299.43,301.18,298.68
12/10/2020,300.54,2413039,299.99,301.15,299.20
12/09/2020,300.88,3074513,303.22,303.60,299.97
12/08/2020,302.20,2205376,300.01,302.87,299.98
12/07/2020,301.10,2589937,301.77,302.16,300.00
12/04/2020,302.59,2747275,300.74,302.59,300.60
12/03/2020,300.06,3140866,299.38,301.40,299.0531
12/02/2020,299.18,2481696,297.10,299.34,296.35
12/01/2020,298.44,2865731,299.73,301.0099,298.18
11/30/2020,296.62,4159303,297.52,297.80,294.75
11/27/2020,299.24,1518004,299.44,300.20,298.1701
11/25/2020,298.74,2629180,299.95,300.04,298.05
11/24/2020,300.43,4022685,298.94,301.11,298.30
11/23/2020,295.89,2855621,294.26,296.65,293.48
11/20/2020,292.53,3092546,294.22,294.5895,292.20
11/19/2020,295.33,3266622,294.06,295.81,292.90
11/18/2020,294.76,3566443,299.20,299.75,294.76
11/17/2020,298.31,4049164,297.31,299.15,295.60
11/16/2020,299.98,4615039,299.28,300.08,297.568
11/13/2020,295.15,3102834,292.97,295.9235,292.42
11/12/2020,291.05,4401456,292.22,293.32,289.19
11/11/2020,294.11,2910419,296.07,296.14,292.93
11/10/2020,294.51,4354521,293.30,294.96,291.40
11/09/2020,291.72,10839330,298.61,299.49,291.39
11/06/2020,283.22,3078245,283.95,284.38,281.89
11/05/2020,283.91,4316166,282.29,284.9599,282.07
11/04/2020,278.51,6766381,275.90,283.06,275.5601
11/03/2020,274.65,4343013,272.66,276.43,272.20
11/02/2020,269.20,5062870,268.90,270.50,266.93
10/30/2020,265.06,5278983,265.03,266.32,261.41
10/29/2020,266.59,5479384,265.13,268.94,262.81
10/28/2020,265.48,5815157,269.00,270.75,265.02
10/27/2020,274.66,3029773,276.95,277.07,274.60
10/26/2020,277.00,5140625,280.14,280.39,273.70
10/23/2020,283.34,2161005,284.45,284.54,281.51
10/22/2020,283.65,2324172,282.10,284.16,280.3001
10/21/2020,281.97,2907083,282.54,284.47,281.83
10/20/2020,282.95,3338994,283.16,285.66,282.25
10/19/2020,282.03,2837641,286.64,287.06,281.28
10/16/2020,285.97,2412674,286.24,288.37,285.89
10/15/2020,285.04,3134929,282.03,285.40,281.66
10/14/2020,285.13,2269823,287.22,287.95,284.58
10/13/2020,286.74,2430643,287.66,288.1099,286.02
10/12/2020,288.46,2534786,286.95,289.61,286.68
10/09/2020,285.93,2549141,285.61,286.81,284.41
10/08/2020,284.29,2147964,284.52,284.68,282.69
10/07/2020,282.92,2422621,280.28,283.67,280.23
10/06/2020,277.72,4364415,282.54,283.52,277.24
10/05/2020,281.51,1862496,278.79,281.59,278.75
10/02/2020,276.80,4771602,274.17,278.51,273.60
10/01/2020,278.14,2967993,279.33,280.35,276.57
09/30/2020,277.50,4028462,275.00,280.17,275.00
09/29/2020,274.42,1980155,275.60,275.98,273.29
09/28/2020,275.90,2790187,275.26,277.12,274.72
09/25/2020,271.70,3606821,266.76,272.31,266.23
09/24/2020,268.10,4432082,266.86,270.8777,265.27
09/23/2020,267.58,3575918,274.18,274.59,267.08
09/22/2020,272.81,3169838,271.67,273.24,269.79
09/21/2020,271.44,5936941,271.58,272.17,267.05
09/18/2020,276.52,3156714,279.02,279.40,274.7731
09/17/2020,279.57,3305288,277.69,281.15,277.09
09/16/2020,281.03,2668303,281.54,284.2334,280.7803
09/15/2020,280.58,2331755,282.42,282.90,279.88
09/14/2020,280.53,2371734,278.92,281.43,278.6721
09/11/2020,277.09,2787455,276.95,278.82,274.96
09/10/2020,275.79,3455758,281.13,282.17,274.85
09/09/2020,279.85,3488892,278.09,282.49,277.39
09/08/2020,275.42,4780144,278.82,278.83,275.0105
09/04/2020,281.77,7145822,284.91,285.79,277.01
09/03/2020,283.34,6118525,290.97,292.36,281.10
09/02/2020,291.21,3464294,288.08,292.06,287.60
09/01/2020,286.79,3036302,283.73,286.93,283.17
08/31/2020,284.28,4070137,286.26,286.34,283.8919
08/28/2020,286.70,2715534,286.23,287.45,285.00
08/27/2020,285.04,3432795,284.44,286.45,283.68
08/26/2020,283.43,2647495,282.61,283.61,281.57
08/25/2020,282.62,3346049,284.23,284.23,281.02
08/24/2020,283.18,2622765,281.72,283.25,280.47
08/21/2020,279.29,2601159,277.04,279.61,276.86
08/20/2020,277.87,2063727,276.04,278.34,275.87
08/19/2020,277.43,3374281,278.68,279.74,276.97
08/18/2020,278.20,1678320,279.10,279.37,277.11
08/17/2020,278.95,2436887,280.14,280.25,278.50
08/14/2020,279.80,2247041,278.23,280.1599,277.90
08/13/2020,279.42,1668346,279.13,280.22,278.2262
08/12/2020,280.04,2650851,279.84,280.74,278.72
08/11/2020,277.19,4546407,280.90,281.78,276.47
08/10/2020,278.14,2313886,275.51,278.28,275.48
08/07/2020,274.62,2311296,273.23,274.82,272.475
08/06/2020,273.90,1948108,271.63,274.03,271.57
08/05/2020,272.00,2133451,269.99,272.27,269.90
08/04/2020,268.41,1909762,266.29,268.42,266.03
08/03/2020,266.72,2570812,265.67,267.15,265.35
07/31/2020,264.35,3317252,263.76,264.49,260.18
07/30/2020,263.28,3055612,262.48,263.82,259.941
07/29/2020,265.50,1917868,264.19,266.07,263.80
07/28/2020,263.93,1989345,264.92,265.61,263.63
07/27/2020,265.95,2637853,264.77,266.31,264.35
07/24/2020,264.69,2637694,265.15,266.3399,264.05
07/23/2020,266.69,2838003,269.64,269.78,265.62
07/22/2020,269.98,2039285,267.82,270.35,267.77
07/21/2020,268.34,3179711,268.82,270.27,267.65
07/20/2020,266.82,4017368,266.39,267.64,265.03
07/17/2020,266.74,3415083,267.95,268.07,266.17
07/16/2020,267.47,2478069,267.16,268.93,266.02
07/15/2020,268.91,5220604,270.47,270.54,267.05
07/14/2020,266.59,7614334,260.54,267.05,260.10
07/13/2020,261.04,4875970,263.06,266.52,260.58
07/10/2020,260.82,3110122,257.20,261.16,256.46
07/09/2020,257.24,3995584,260.87,261.189,255.35
07/08/2020,260.72,2837849,259.64,261.19,258.25
07/07/2020,259.04,2828663,261.10,261.85,258.78
07/06/2020,263.00,2989142,262.16,263.14,260.87
07/02/2020,258.42,3829965,261.15,262.17,257.88
07/01/2020,257.31,3575294,258.87,260.2563,257.14
06/30/2020,257.87,3667863,255.07,259.05,254.7226
06/29/2020,255.91,3759039,252.18,256.12,250.95
06/26/2020,250.38,5331447,255.65,256.0543,249.70
06/25/2020,257.44,4312300,253.34,257.7125,252.06
06/24/2020,254.63,5903533,259.22,259.52,252.94
06/23/2020,261.50,2948032,262.83,263.15,261.02
06/22/2020,260.32,2823468,257.88,260.58,256.68
06/19/2020,258.80,5852615,264.21,264.46,257.61
06/18/2020,261.45,3268725,260.04,262.26,259.11
06/17/2020,261.82,3669349,264.61,264.70,261.26
06/16/2020,263.82,9238017,267.09,267.14,258.69
06/15/2020,258.35,7421335,250.29,259.60,249.10
06/12/2020,256.74,9817238,259.00,260.32,251.43
06/11/2020,252.03,14257750,262.14,263.51,251.3801
06/10/2020,270.46,6531248,273.20,274.1799,270.01
06/09/2020,273.38,4632645,273.24,275.02,272.13
06/08/2020,276.28,4667603,272.90,276.38,272.90
06/05/2020,271.54,7866818,270.40,273.95,269.79
06/04/2020,263.33,3937053,262.37,264.43,261.385
06/03/2020,263.17,5184539,260.35,264.00,259.66
06/02/2020,257.85,3045777,256.55,257.92,255.71
06/01/2020,255.27,2079746,253.78,255.55,252.70
05/29/2020,254.29,5132697,253.27,255.32,250.68
05/28/2020,254.35,4971255,257.87,257.94,253.8877
05/27/2020,255.77,5326092,253.73,255.79,250.33
05/26/2020,250.25,4872320,250.84,252.02,249.88
05/22/2020,244.88,2521101,244.91,245.10,243.17
05/21/2020,245.02,3378211,245.55,247.38,243.88
05/20/2020,245.73,3280550,245.40,246.58,244.73
05/19/2020,242.22,4404718,245.45,246.02,242.07
05/18/2020,245.93,5234302,243.51,247.20,243.361
05/15/2020,236.91,4811095,234.16,237.25,233.41
05/14/2020,236.75,6964490,230.08,236.76,228.30
05/13/2020,232.82,7531319,236.96,237.50,231.0233
05/12/2020,238.08,6433919,243.81,244.14,237.94
05/11/2020,242.56,2742952,241.68,243.94,241.00
05/08/2020,243.62,3904446,242.27,243.80,241.34
05/07/2020,238.91,3411516,239.24,241.18,238.55
05/06/2020,236.86,3082265,240.34,240.54,236.6017
05/05/2020,238.80,3143506,240.02,241.735,238.70
05/04/2020,237.42,3845484,235.21,237.7497,233.64
05/01/2020,237.28,4723466,239.58,240.33,236.50
04/30/2020,243.22,4928857,244.20,245.17,241.91
04/29/2020,246.45,5015346,245.48,247.665,244.20
04/28/2020,241.09,4709897,245.01,245.16,240.36
04/27/2020,241.32,3632509,239.12,242.19,238.45
04/24/2020,237.83,3572511,236.61,238.33,234.20
04/23/2020,235.07,6364822,235.51,238.92,234.83
04/22/2020,234.77,4323892,234.40,236.27,233.39
04/21/2020,230.22,6571408,231.33,233.34,229.41
04/20/2020,236.64,7357417,238.24,241.11,236.26
04/17/2020,242.43,5924520,241.60,242.6598,238.25
04/16/2020,235.34,6126358,235.70,236.06,232.18
04/15/2020,235.08,6828004,234.48,236.58,232.3908
04/14/2020,239.68,5391925,238.70,240.47,236.88
04/13/2020,233.96,6761902,236.41,236.69,230.96
04/09/2020,237.14,9418378,237.84,240.19,235.105
04/08/2020,234.33,7010161,229.14,235.25,226.84
04/07/2020,226.60,10857730,235.46,236.16,226.45
04/06/2020,226.53,10322480,218.95,227.91,218.12
04/03/2020,210.60,6664520,212.73,214.55,208.69
04/02/2020,213.96,8231894,208.31,214.79,207.18
04/01/2020,209.38,8570347,210.65,214.78,207.767
03/31/2020,219.23,8426574,221.95,224.75,218.44
03/30/2020,223.10,7691810,217.36,223.72,215.10
03/27/2020,216.35,10545570,217.61,223.26,214.57
03/26/2020,225.07,16071890,214.43,225.87,214.01
03/25/2020,212.06,17556070,210.57,220.17,205.32
03/24/2020,206.64,14123620,196.27,207.21,196.205
03/23/2020,186.13,15712330,190.13,191.20,182.10
03/20/2020,191.90,12205980,203.29,205.29,191.00
03/19/2020,201.31,13532070,198.37,204.98,192.32
03/18/2020,199.39,13369840,199.07,205.44,189.67
03/17/2020,213.47,16128070,207.01,214.47,199.35
03/16/2020,202.49,12407030,206.50,218.31,201.51
03/13/2020,232.11,13676020,225.65,232.48,213.2946
03/12/2020,212.11,17322590,220.50,229.00,211.83
03/11/2020,235.84,7732616,243.54,244.91,233.60
03/10/2020,250.47,9407066,247.29,250.54,237.09
03/09/2020,238.72,10406910,241.50,247.0714,237.1701
03/06/2020,258.85,7372397,253.67,260.10,252.43
03/05/2020,261.46,5872852,264.27,266.5299,259.56
03/04/2020,270.89,5408059,265.45,271.11,262.96
03/03/2020,259.30,11482600,267.80,271.02,257.18
03/02/2020,267.03,8544492,256.71,267.25,254.06
02/28/2020,254.56,17555120,250.52,255.12,247.00
02/27/2020,257.50,11188870,264.86,267.73,257.39
02/26/2020,269.74,7514831,271.99,275.31,268.83
02/25/2020,270.70,9903677,280.80,281.36,269.8835
02/24/2020,279.56,6595237,280.33,282.7799,278.97
02/21/2020,289.74,3272935,290.80,291.05,288.75
02/20/2020,292.78,3493860,293.56,294.2925,290.17
